id,name,state_id,state_code,state_name,country_id,country_code,country_name,latitude,longitude,wikiDataId
121568,Meadowdale,1462,WA,Washington,233,US,"United States",47.85287000,-122.33347000,Q6803319
121600,"Medical Lake",1462,WA,Washington,233,US,"United States",47.57294000,-117.68216000,Q1506243
121606,Medina,1462,WA,Washington,233,US,"United States",47.62093000,-122.22762000,Q1506847
121682,"Mercer Island",1462,WA,Washington,233,US,"United States",47.57065000,-122.22207000,Q954095
121801,Midland,1462,WA,Washington,233,US,"United States",47.16704000,-122.40484000,Q1508513
121863,"Mill Creek",1462,WA,Washington,233,US,"United States",47.86010000,-122.20430000,Q1508016
121864,"Mill Creek East",1462,WA,Washington,233,US,"United States",47.83602000,-122.18766000,Q1508016
121867,"Mill Plain",1462,WA,Washington,233,US,"United States",45.64290000,-122.49398000,Q1505203
121907,Millwood,1462,WA,Washington,233,US,"United States",47.68128000,-117.28271000,Q1505556
121921,Milton,1462,WA,Washington,233,US,"United States",47.24816000,-122.31290000,Q1516205
121952,Minnehaha,1462,WA,Washington,233,US,"United States",45.65901000,-122.64871000,Q1503381
121975,Mirrormont,1462,WA,Washington,233,US,"United States",47.46232000,-121.99567000,Q1512767
122065,Monroe,1462,WA,Washington,233,US,"United States",47.85538000,-121.97096000,Q1055861
122083,"Monroe North",1462,WA,Washington,233,US,"United States",47.88225000,-121.98729000,Q932966
122124,Montesano,1462,WA,Washington,233,US,"United States",46.98121000,-123.60266000,Q987133
122295,Morton,1462,WA,Washington,233,US,"United States",46.55844000,-122.27510000,Q1023524
122302,"Moses Lake",1462,WA,Washington,233,US,"United States",47.13014000,-119.27808000,Q1065526
122303,"Moses Lake North",1462,WA,Washington,233,US,"United States",47.19433000,-119.31719000,Q1503090
122403,"Mount Vernon",1462,WA,Washington,233,US,"United States",48.42122000,-122.33405000,Q866311
122405,"Mount Vista",1462,WA,Washington,233,US,"United States",45.73428000,-122.63288000,Q1515157
122439,"Mountlake Terrace",1462,WA,Washington,233,US,"United States",47.78815000,-122.30874000,Q1507087
122450,Mukilteo,1462,WA,Washington,233,US,"United States",47.94454000,-122.30458000,Q1507307
122549,Napavine,1462,WA,Washington,233,US,"United States",46.57455000,-122.90818000,Q1510290
122605,"Navy Yard City",1462,WA,Washington,233,US,"United States",47.55343000,-122.66458000,Q1510771
122823,Newcastle,1462,WA,Washington,233,US,"United States",47.53899000,-122.15568000,Q1502408
122852,Newport,1462,WA,Washington,233,US,"United States",48.17963000,-117.04326000,Q1514137
122936,Nooksack,1462,WA,Washington,233,US,"United States",48.92762000,-122.32155000,Q1501955
122952,"Normandy Park",1462,WA,Washington,233,US,"United States",47.43621000,-122.34068000,Q1502377
122985,"North Bend",1462,WA,Washington,233,US,"United States",47.49566000,-121.78678000,Q301889
123011,"North Creek",1462,WA,Washington,233,US,"United States",47.81954000,-122.17624000,Q1510602
123028,"North Fort Lewis",1462,WA,Washington,233,US,"United States",47.12131000,-122.59452000,Q2448931
123090,"North Puyallup",1462,WA,Washington,233,US,"United States",47.20677000,-122.28234000,Q1625652
123132,"North Yelm",1462,WA,Washington,233,US,"United States",46.96315000,-122.60290000,Q1502791
123242,"Oak Harbor",1462,WA,Washington,233,US,"United States",48.29316000,-122.64322000,Q990977
123332,"Ocean Park",1462,WA,Washington,233,US,"United States",46.49177000,-124.05208000,Q1503888
123336,"Ocean Shores",1462,WA,Washington,233,US,"United States",46.97370000,-124.15629000,Q423697
123393,Okanogan,1462,WA,Washington,233,US,"United States",48.36126000,-119.58339000,Q1511988
123394,"Okanogan County",1462,WA,Washington,233,US,"United States",48.54885000,-119.74079000,Q483958
123459,Olympia,1462,WA,Washington,233,US,"United States",47.03787000,-122.90070000,Q42735
123464,Omak,1462,WA,Washington,233,US,"United States",48.41099000,-119.52755000,Q1509671
123499,Opportunity,1462,WA,Washington,233,US,"United States",47.64995000,-117.23991000,Q1510586
123539,Orchards,1462,WA,Washington,233,US,"United States",45.66651000,-122.56093000,Q949185
123579,Oroville,1462,WA,Washington,233,US,"United States",48.93905000,-119.43562000,Q1017586
123582,Orting,1462,WA,Washington,233,US,"United States",47.09788000,-122.20428000,Q1515932
123627,Othello,1462,WA,Washington,233,US,"United States",46.82597000,-119.17529000,Q1510263
123629,"Otis Orchards-East Farms",1462,WA,Washington,233,US,"United States",47.70988000,-117.07975000,Q1513089
123707,Pacific,1462,WA,Washington,233,US,"United States",47.26455000,-122.25012000,Q1506861
123709,"Pacific County",1462,WA,Washington,233,US,"United States",46.55128000,-123.77886000,Q483990
123792,Palouse,1462,WA,Washington,233,US,"United States",46.91017000,-117.07573000,Q1501870
123872,Parkland,1462,WA,Washington,233,US,"United States",47.15538000,-122.43401000,Q210565
123883,Parkwood,1462,WA,Washington,233,US,"United States",47.53315000,-122.61014000,Q1502856
123901,Pasco,1462,WA,Washington,233,US,"United States",46.23958000,-119.10057000,Q844016
123955,"Peaceful Valley",1462,WA,Washington,233,US,"United States",48.93815000,-122.14733000,Q1503286
124013,"Pend Oreille County",1462,WA,Washington,233,US,"United States",48.53230000,-117.27397000,Q485301
124160,"Picnic Point",1462,WA,Washington,233,US,"United States",47.88111000,-122.32840000,Q494776
124161,"Picnic Point-North Lynnwood",1462,WA,Washington,233,US,"United States",47.86278000,-122.29497000,Q1503678
124175,"Pierce County",1462,WA,Washington,233,US,"United States",47.03764000,-122.13735000,Q156459
124433,"Point Roberts",1462,WA,Washington,233,US,"United States",48.98538000,-123.07797000,Q1203794
124456,Pomeroy,1462,WA,Washington,233,US,"United States",46.47487000,-117.60269000,Q1148057
124493,"Port Angeles",1462,WA,Washington,233,US,"United States",48.11815000,-123.43074000,Q852584
124494,"Port Angeles East",1462,WA,Washington,233,US,"United States",48.10667000,-123.37172000,Q1504974
124508,"Port Hadlock-Irondale",1462,WA,Washington,233,US,"United States",48.03273000,-122.78529000,Q1508181
124518,"Port Ludlow",1462,WA,Washington,233,US,"United States",47.92537000,-122.68349000,Q1514660
124525,"Port Orchard",1462,WA,Washington,233,US,"United States",47.54037000,-122.63625000,Q935482
124537,"Port Townsend",1462,WA,Washington,233,US,"United States",48.11704000,-122.76045000,Q1001828
124603,Poulsbo,1462,WA,Washington,233,US,"United States",47.73593000,-122.64654000,Q1509552
124629,"Prairie Heights",1462,WA,Washington,233,US,"United States",47.14933000,-122.10530000,Q2257106
124630,"Prairie Ridge",1462,WA,Washington,233,US,"United States",47.13760000,-122.14873000,Q1508577
124714,Prosser,1462,WA,Washington,233,US,"United States",46.20680000,-119.76892000,Q543792
124744,Pullman,1462,WA,Washington,233,US,"United States",46.73127000,-117.17962000,Q983540
124757,Purdy,1462,WA,Washington,233,US,"United States",47.38899000,-122.62541000,Q597332
124771,Puyallup,1462,WA,Washington,233,US,"United States",47.18538000,-122.29290000,Q179336
124800,Quincy,1462,WA,Washington,233,US,"United States",47.23430000,-119.85255000,Q1514833
124827,Rainier,1462,WA,Washington,233,US,"United States",46.88815000,-122.68846000,Q1502285
124909,Ravensdale,1462,WA,Washington,233,US,"United States",47.35232000,-121.98373000,Q1503082
124920,Raymond,1462,WA,Washington,233,US,"United States",46.68649000,-123.73294000,Q1510374
124979,Redmond,1462,WA,Washington,233,US,"United States",47.67399000,-122.12151000,Q223718
125026,Renton,1462,WA,Washington,233,US,"United States",47.48288000,-122.21707000,Q679952
125032,Republic,1462,WA,Washington,233,US,"United States",48.64822000,-118.73781000,Q1006641
125072,Richland,1462,WA,Washington,233,US,"United States",46.28569000,-119.28446000,Q693638
125121,Ridgefield,1462,WA,Washington,233,US,"United States",45.81511000,-122.74260000,Q1505990
125174,Ritzville,1462,WA,Washington,233,US,"United States",47.12755000,-118.37999000,Q1512748
125191,Riverbend,1462,WA,Washington,233,US,"United States",47.46649000,-121.75039000,Q1502634
125213,Riverton,1462,WA,Washington,233,US,"United States",47.48427000,-122.29457000,Q280560
125270,Rochester,1462,WA,Washington,233,US,"United States",46.82177000,-123.09625000,Q1505161
125339,"Rocky Point",1462,WA,Washington,233,US,"United States",47.59287000,-122.66848000,Q3459765
125420,Rosedale,1462,WA,Washington,233,US,"United States",47.33149000,-122.65235000,Q2267331
125488,"Royal City",1462,WA,Washington,233,US,"United States",46.90097000,-119.63059000,Q2601009
125765,"Salmon Creek",1462,WA,Washington,233,US,"United States",45.71067000,-122.64899000,Q1510736
125778,Sammamish,1462,WA,Washington,233,US,"United States",47.64177000,-122.08040000,Q988209
125823,"San Juan County",1462,WA,Washington,233,US,"United States",48.53116000,-123.02490000,Q484146
126077,Seabeck,1462,WA,Washington,233,US,"United States",47.63954000,-122.82849000,Q5404291
126076,SeaTac,1462,WA,Washington,233,US,"United States",47.44846000,-122.29217000,Q985072
126104,Seattle,1462,WA,Washington,233,US,"United States",47.60621000,-122.33207000,Q5083
126122,Sedro-Woolley,1462,WA,Washington,233,US,"United States",48.50389000,-122.23611000,Q1502468
126129,Selah,1462,WA,Washington,233,US,"United States",46.65402000,-120.53007000,Q947107
126164,Sequim,1462,WA,Washington,233,US,"United States",48.07963000,-123.10234000,Q1514115
126299,Shelton,1462,WA,Washington,233,US,"United States",47.21509000,-123.10071000,Q983986
126368,Shoreline,1462,WA,Washington,233,US,"United States",47.75565000,-122.34152000,Q983657
126424,"Silver Firs",1462,WA,Washington,233,US,"United States",47.86602000,-122.15510000,Q2668965
126439,Silverdale,1462,WA,Washington,233,US,"United States",47.64454000,-122.69487000,Q1515408
126464,"Sisco Heights",1462,WA,Washington,233,US,"United States",48.11538000,-122.09708000,Q2671451
126474,"Skagit County",1462,WA,Washington,233,US,"United States",48.48215000,-121.80227000,Q113892
126476,"Skamania County",1462,WA,Washington,233,US,"United States",46.02276000,-121.91510000,Q304791
126533,"Smokey Point",1462,WA,Washington,233,US,"United States",48.15232000,-122.18264000,Q1511504
126542,Snohomish,1462,WA,Washington,233,US,"United States",47.91288000,-122.09818000,Q1505974
126543,"Snohomish County",1462,WA,Washington,233,US,"United States",48.04602000,-121.72218000,Q110403
126544,Snoqualmie,1462,WA,Washington,233,US,"United States",47.52871000,-121.82539000,Q1000951
126553,"Soap Lake",1462,WA,Washington,233,US,"United States",47.38931000,-119.49059000,Q592056
126625,"South Bend",1462,WA,Washington,233,US,"United States",46.66315000,-123.80461000,Q1017572
126673,"South Hill",1462,WA,Washington,233,US,"United States",47.14121000,-122.27012000,Q1503540
126746,"South Wenatchee",1462,WA,Washington,233,US,"United States",47.39012000,-120.28958000,Q1029806
126793,Southworth,1462,WA,Washington,233,US,"United States",47.51204000,-122.50180000,Q7571501
126796,Spanaway,1462,WA,Washington,233,US,"United States",47.10399000,-122.43457000,Q1515461
126842,Spokane,1462,WA,Washington,233,US,"United States",47.65966000,-117.42908000,Q187805
126843,"Spokane County",1462,WA,Washington,233,US,"United States",47.62064000,-117.40401000,Q485276
126844,"Spokane Valley",1462,WA,Washington,233,US,"United States",47.67323000,-117.23937000,Q988065
126974,Stanwood,1462,WA,Washington,233,US,"United States",48.24121000,-122.37071000,Q2601028
127017,Steilacoom,1462,WA,Washington,233,US,"United States",47.16982000,-122.60263000,Q1507851
127042,"Stevens County",1462,WA,Washington,233,US,"United States",48.39906000,-117.85514000,Q483954
127045,Stevenson,1462,WA,Washington,233,US,"United States",45.69567000,-121.88452000,Q514457
127162,"Sudden Valley",1462,WA,Washington,233,US,"United States",48.72289000,-122.34655000,Q1508156
127198,Sultan,1462,WA,Washington,233,US,"United States",47.86260000,-121.81651000,Q1505643
127199,Sumas,1462,WA,Washington,233,US,"United States",49.00012000,-122.26488000,Q1510124
127215,Summit,1462,WA,Washington,233,US,"United States",47.16177000,-122.35707000,Q1504136
127220,"Summit View",1462,WA,Washington,233,US,"United States",47.13632000,-122.35202000,Q2646550
127223,Sumner,1462,WA,Washington,233,US,"United States",47.20316000,-122.24040000,Q1510183
127260,Sunnyside,1462,WA,Washington,233,US,"United States",46.32374000,-120.00865000,Q1044814
127263,Sunnyslope,1462,WA,Washington,233,US,"United States",47.47290000,-120.33674000,Q1092968
127284,Suquamish,1462,WA,Washington,233,US,"United States",47.73121000,-122.55236000,Q1514714
127369,Tacoma,1462,WA,Washington,233,US,"United States",47.25288000,-122.44429000,Q199797
127416,Tanglewilde,1462,WA,Washington,233,US,"United States",47.05150000,-122.78241000,Q504312
127417,"Tanglewilde-Thompson Place",1462,WA,Washington,233,US,"United States",47.05116000,-122.78081000,Q1508606
127418,Tanner,1462,WA,Washington,233,US,"United States",47.47538000,-121.74622000,Q1512564
127509,Tenino,1462,WA,Washington,233,US,"United States",46.85677000,-122.85291000,Q604958
127518,"Terrace Heights",1462,WA,Washington,233,US,"United States",46.60624000,-120.43979000,Q1508479
127613,"Three Lakes",1462,WA,Washington,233,US,"United States",47.94482000,-122.01152000,Q1504354
127631,"Thurston County",1462,WA,Washington,233,US,"United States",46.92950000,-122.83208000,Q113773
127639,Tieton,1462,WA,Washington,233,US,"United States",46.70207000,-120.75535000,Q1506078
127717,Tonasket,1462,WA,Washington,233,US,"United States",48.70515000,-119.43950000,Q1506311
127734,Toppenish,1462,WA,Washington,233,US,"United States",46.37735000,-120.30867000,Q986202
127760,"Town and Country",1462,WA,Washington,233,US,"United States",47.72739000,-117.42161000,Q1504059
127773,Tracyton,1462,WA,Washington,233,US,"United States",47.60898000,-122.65514000,Q1505215
127811,Trentwood,1462,WA,Washington,233,US,"United States",47.69656000,-117.21076000,Q1503104
127879,Tukwila,1462,WA,Washington,233,US,"United States",47.47399000,-122.26096000,Q1510339
127880,Tulalip,1462,WA,Washington,233,US,"United States",48.06843000,-122.29181000,Q1516298
127881,"Tulalip Bay",1462,WA,Washington,233,US,"United States",48.03732000,-122.31014000,Q1516298
127890,Tumwater,1462,WA,Washington,233,US,"United States",47.00732000,-122.90931000,Q1507493
128004,"Union Gap",1462,WA,Washington,233,US,"United States",46.55735000,-120.47506000,Q1512710
128007,"Union Hill-Novelty Hill",1462,WA,Washington,233,US,"United States",47.67887000,-122.02833000,Q1514861
128036,"University Place",1462,WA,Washington,233,US,"United States",47.23565000,-122.55040000,Q1514808
128144,Vancouver,1462,WA,Washington,233,US,"United States",45.63873000,-122.66149000,Q234053
128157,Vashon,1462,WA,Washington,233,US,"United States",47.44732000,-122.45985000,Q1505272
128167,Venersborg,1462,WA,Washington,233,US,"United States",45.77373000,-122.42454000,Q597247
128178,Veradale,1462,WA,Washington,233,US,"United States",47.64995000,-117.20738000,Q1504247
128332,"Wahkiakum County",1462,WA,Washington,233,US,"United States",46.29125000,-123.43316000,Q484015
128354,Waitsburg,1462,WA,Washington,233,US,"United States",46.27042000,-118.15329000,Q1506464
128393,"Walla Walla",1462,WA,Washington,233,US,"United States",46.06458000,-118.34302000,Q222338
128394,"Walla Walla County",1462,WA,Washington,233,US,"United States",46.22980000,-118.47845000,Q485305
128395,"Walla Walla East",1462,WA,Washington,233,US,"United States",46.05184000,-118.30403000,Q1502554
128404,Waller,1462,WA,Washington,233,US,"United States",47.20066000,-122.36929000,Q1502819
128420,"Walnut Grove",1462,WA,Washington,233,US,"United States",45.66789000,-122.59899000,Q1503462
128453,Wapato,1462,WA,Washington,233,US,"United States",46.44763000,-120.42034000,Q1507767
128460,Warden,1462,WA,Washington,233,US,"United States",46.96764000,-119.03973000,Q1510860
128467,"Warm Beach",1462,WA,Washington,233,US,"United States",48.17065000,-122.36460000,Q1505252
128591,Washougal,1462,WA,Washington,233,US,"United States",45.58262000,-122.35342000,Q986371
128629,Waterville,1462,WA,Washington,233,US,"United States",47.64708000,-120.07118000,Q168848
128653,Wauna,1462,WA,Washington,233,US,"United States",47.37899000,-122.64263000,Q6166578
128797,Wenatchee,1462,WA,Washington,233,US,"United States",47.42346000,-120.31035000,Q958596
128847,"West Clarkston-Highland",1462,WA,Washington,233,US,"United States",46.40287000,-117.06395000,Q27271
128910,"West Lake Sammamish",1462,WA,Washington,233,US,"United States",47.57760000,-122.10123000,Q1502687
128911,"West Lake Stevens",1462,WA,Washington,233,US,"United States",47.99343000,-122.10180000,Q1502959
128923,"West Longview",1462,WA,Washington,233,US,"United States",46.16789000,-122.99900000,Q1503112
128951,"West Pasco",1462,WA,Washington,233,US,"United States",46.24541000,-119.18279000,Q1504992
128968,"West Richland",1462,WA,Washington,233,US,"United States",46.30430000,-119.36141000,Q917589
128981,"West Side Highway",1462,WA,Washington,233,US,"United States",46.18399000,-122.91715000,Q1503595
128996,"West Valley",1462,WA,Washington,233,US,"United States",46.59207000,-120.60507000,Q1504315
129003,"West Wenatchee",1462,WA,Washington,233,US,"United States",47.44374000,-120.35341000,Q1093576
129073,Westport,1462,WA,Washington,233,US,"United States",46.89009000,-124.10406000,Q1007612
129105,"Whatcom County",1462,WA,Washington,233,US,"United States",48.82975000,-121.87283000,Q156623
129129,"White Center",1462,WA,Washington,233,US,"United States",47.51732000,-122.35485000,Q1511304
129159,"White Salmon",1462,WA,Washington,233,US,"United States",45.72762000,-121.48646000,Q1019847
129204,"Whitman County",1462,WA,Washington,233,US,"United States",46.90117000,-117.52299000,Q484153
129234,"Wilderness Rim",1462,WA,Washington,233,US,"United States",47.44697000,-121.76857000,Q8001154
129403,Winlock,1462,WA,Washington,233,US,"United States",46.49122000,-122.93790000,Q1502266
129480,Wollochet,1462,WA,Washington,233,US,"United States",47.26871000,-122.58402000,Q6168166
129523,Woodinville,1462,WA,Washington,233,US,"United States",47.75427000,-122.16346000,Q986378
129527,Woodland,1462,WA,Washington,233,US,"United States",45.90456000,-122.74399000,Q1191430
129550,"Woods Creek",1462,WA,Washington,233,US,"United States",47.87871000,-121.89846000,Q1503566
129579,Woodway,1462,WA,Washington,233,US,"United States",47.79621000,-122.38291000,Q1506485
129647,Yacolt,1462,WA,Washington,233,US,"United States",45.86595000,-122.40621000,Q1502151
129650,Yakima,1462,WA,Washington,233,US,"United States",46.60207000,-120.50590000,Q499203
129651,"Yakima County",1462,WA,Washington,233,US,"United States",46.45685000,-120.73870000,Q156629
129669,"Yarrow Point",1462,WA,Washington,233,US,"United States",47.64621000,-122.21735000,Q1507131
129681,Yelm,1462,WA,Washington,233,US,"United States",46.94204000,-122.60596000,Q1510424
129754,Zillah,1462,WA,Washington,233,US,"United States",46.40207000,-120.26200000,Q781706
128544,Washington,1429,WV,"West Virginia",233,US,"United States",39.26119000,-81.67180000,Q2914511
124540,"Port Washington",1441,WI,Wisconsin,233,US,"United States",43.38722000,-87.87564000,Q1016131
128576,"Washington County",1441,WI,Wisconsin,233,US,"United States",43.36847000,-88.23078000,Q501559
